model,time,status,LB,obj,opt_gap,opt_gap_rate
binkar10_1,497.1423349380493,stopped on time,6670.423137086094,6746.760022998818,76.33688591272403,0.011314599252456233
csched008,347.1334767341614,stopped on time,171.0,188.0,17.0,0.09042553191489362
dano3_3,201.51199793815613,solution,576.3446330306436,576.3446330306436,0.0,0.0
dano3_5,323.186359167099,stopped on time,576.2316202745683,576.9249159565585,0.6932956819902074,0.0012017086848133483
eil33-2,62.93139123916626,solution,934.007916,934.007916,0.0,0.0
gen-ip002,558.0360157489777,stopped on time,-4799.568378727279,-4783.733391600001,15.83498712727851,0.0032992523239094964
gen-ip054,505.3927228450775,stopped on time,6805.181951157885,6849.1468526319995,43.96490147411441,0.0064190332635691
gmu-35-40,527.4620909690857,stopped on time,-2406943.5479376297,-2402919.2451999993,4024.302737630438,0.0016719555974125898
gmu-35-50,395.4315550327301,stopped on time,-2608070.3103082227,-2603335.4160000007,4734.894308221992,0.0018154780143417302
ic97_potential,314.793527841568,stopped on time,3868.0,4174.0,306.0,0.07331097268806899
icir97_tension,326.8547537326813,stopped on time,6324.0,6480.0,156.0,0.024074074074074074
markshare_4_0,279.5217978954315,solution,1.0,1.0,0.0,0.0
mas74,323.93426394462585,stopped on time,11386.533468493064,11801.185728999995,414.65226050693127,0.0351364913686574
mas76,86.05606508255005,solution,40005.054142,40005.054142,0.0,0.0
mik-250-20-75-4,316.2919201850891,stopped on time,-56614.54307474714,-52301.0,4313.54307474714,0.07619143139691242
neos-1171737,325.83476996421814,stopped on time,-195.0,1e+50,1e+50,1.0
neos-1445765,336.0084939002991,stopped on time,-24668.04088102719,1e+50,1e+50,1.0
neos-1582420,347.9389228820801,stopped on time,89.18237362847968,99.0,9.81762637152032,0.09916794314666989
neos-2978193-inde,338.4647641181946,stopped on time,-2.418518185999996,-2.388061685999999,0.030456499999997,0.012593041547630128
neos-3083819-nubu,337.62696504592896,stopped on time,6305965.178976599,6313394.0,7428.821023400873,0.0011766762890769802
neos-3381206-awhea,319.87576699256897,stopped on time,415.24000000000433,1e+50,1e+50,1.0
neos-3627168-kasai,314.15464901924133,stopped on time,946499.7024444444,994830.0799999996,48330.3775555552,0.0485815402320316
neos-5107597-kakapo,365.08047795295715,stopped on time,638.9999999999974,13698.0,13059.000000000002,0.9533508541392905
neos-911970,329.8738830089569,stopped on time,38.26,70.37,32.11000000000001,0.4563024015915874
neos5,330.04347586631775,stopped on time,14.249999999999996,15.0,0.7500000000000036,0.05000000000000024
nu25-pr12,281.72132778167725,solution,53905.0,53905.0,0.0,0.0
pg,332.1701548099518,stopped on time,-11225.604861297677,-8219.707304538293,3005.8975567593843,0.2677715449545855
pg5_34,315.36435103416443,stopped on time,-16230.143415257966,-14274.821768022068,1955.3216472358981,0.12047469928070378
pk1,141.91446208953857,solution,11.0,11.0,0.0,0.0
qap10,33.90514898300171,solution,340.0,340.0,0.0,0.0
rmatr100-p10,97.81303405761719,solution,423.0,423.0,0.0,0.0
sct2,310.80460596084595,stopped on time,-231.11696381946672,-227.27205412575927,3.84490969370745,0.01663620718343652
seymour,305.5108709335327,stopped on time,403.84647412519274,430.0,26.153525874807258,0.060822153197226184
seymour1,308.6316330432892,stopped on time,403.84647412519297,411.2872744203645,7.4408002951715275,0.018091491660319415
sp150x300d,320.7387127876282,stopped on time,41.65496884224337,80.0,38.34503115775663,0.4793128894719579
swath1,34.245842933654785,solution,379.0712957499999,379.0712957499999,0.0,0.0
