model,time,status,LB,obj,total_node,remain_node,opt_gap,opt_gap_rate
binkar10_1,600.3306219577789,SolveStatus.ONGOING,6671.8958145542665,1e+20,584629,291333,1e+20,1.0
dano3_3,40.95110893249512,SolveStatus.OPT,576.3446330306438,576.3446330306438,33,16,0.0,0.0
dano3_5,600.9735291004181,SolveStatus.ONGOING,576.7625118296759,578.6482685979079,887,425,1.8857567682319996,0.0032588998715943236
eil33-2,139.10326886177063,SolveStatus.OPT,934.007916,934.007916,9169,652,0.0,0.0
gen-ip002,372.718820810318,SolveStatus.ONGOING,-4801.477613344962,1e+20,1999957,999956,1e+20,1.0
gen-ip054,305.9930968284607,SolveStatus.ONGOING,6799.39636163453,1e+20,1983419,983418,1e+20,1.0
gmu-35-40,600.0000150203705,SolveStatus.ONGOING,-2406943.545402356,1e+20,1149161,574401,1.0000000000000241e+20,1.000000000000024
gmu-35-50,600.0002918243408,SolveStatus.ONGOING,-2608070.2991023646,1e+20,891301,445559,1.000000000000026e+20,1.000000000000026
icir97_tension,600.0016839504242,SolveStatus.ONGOING,6302.0,1e+20,675445,297739,1e+20,1.0
markshare_4_0,111.19696807861328,SolveStatus.ONGOING,0.0,1.0000000000001161,1509371,509370,1.0000000000001161,1.0
mas74,289.75697684288025,SolveStatus.ONGOING,11241.6379037431,1e+20,2000003,1000002,9.999999999999998e+19,0.9999999999999999
mas76,280.2145938873291,SolveStatus.ONGOING,39853.20102885778,40005.054142,1855587,855586,151.85311314222054,0.0037958482096589617
neos-2978193-inde,600.0041038990021,SolveStatus.ONGOING,-2.4185181859999987,-2.3249972260000002,131079,65375,0.09352095999999843,0.03866870240685405
neos-3083819-nubu,600.0047388076782,SolveStatus.ONGOING,6294998.76034343,1e+20,87215,39605,9.999999999999371e+19,0.999999999999937
neos-3627168-kasai,600.001513004303,SolveStatus.ONGOING,946741.6064550269,1e+20,261003,130502,9.999999999999905e+19,0.9999999999999905
nu25-pr12,600.0038328170776,SolveStatus.ONGOING,53100.0,1e+20,311917,139513,9.999999999999995e+19,0.9999999999999996
pk1,328.642630815506,SolveStatus.OPT,10.999999737474031,10.999999999999986,1856753,927594,2.625259547528458e-07,2.3865995886622376e-08
qap10,58.48066830635071,SolveStatus.OPT,339.9999999999963,339.9999999999963,7,0,0.0,0.0
rmatr100-p10,72.6000108718872,SolveStatus.OPT,422.9999999999994,423.0,1445,612,6.252776074688882e-13,1.4781976535907521e-15
sct2,600.0264220237732,SolveStatus.ONGOING,-231.11696381946666,1e+20,34393,17197,1e+20,1.0
seymour1,600.1683557033539,SolveStatus.ONGOING,407.8302536952809,1e+20,8229,4115,1e+20,1.0
swath1,600.0070869922638,SolveStatus.ONGOING,370.87745800000005,381.51141115,147915,52273,10.633953149999968,0.02787322433671318
