model,time,status,LB,obj,total_node,remain_node,opt_gap,opt_gap_rate
binkar10_1,600.0009398460388,SolveStatus.ONGOING,6655.554137548718,6742.200024000005,704483,322831,86.64588645128697,0.012851277942341702
dano3_3,63.957725286483765,SolveStatus.OPT,576.3446330306431,576.3446330306431,61,0,0.0,0.0
dano3_5,600.143452167511,SolveStatus.ONGOING,576.2316202745499,577.0516970783287,1075,284,0.8200768037788748,0.0014211496265083472
eil33-2,218.6001341342926,SolveStatus.OPT,934.007916,934.007916,27051,0,0.0,0.0
gen-ip002,403.5758719444275,SolveStatus.ONGOING,-4830.2451828472695,-4783.733391600001,1592251,592250,46.511791247268775,0.009629281638215229
gen-ip054,382.41069316864014,SolveStatus.ONGOING,6777.09350286859,6840.965641792,1789825,789824,63.87213892340969,0.009336713889221976
gmu-35-40,600.0009369850159,SolveStatus.ONGOING,-2406943.555733412,1e+20,1504195,741471,1.0000000000000241e+20,1.000000000000024
gmu-35-50,600.003390789032,SolveStatus.ONGOING,-2608070.3148802896,1e+20,969173,484492,1.000000000000026e+20,1.000000000000026
icir97_tension,600.0003850460052,SolveStatus.ONGOING,6302.0,6452.0,278351,18260,150.0,0.023248605083694977
markshare_4_0,148.13128185272217,SolveStatus.ONGOING,0.0,1.0000000000000282,1017657,17656,1.0000000000000282,1.0
mas74,358.77433586120605,SolveStatus.ONGOING,10783.561439483425,11801.185728999984,1910225,910224,1017.6242895165597,0.08623068163530985
mas76,256.7319519519806,SolveStatus.OPT,40005.054142,40005.054142,807541,3,0.0,0.0
neos-2978193-inde,600.0091981887817,SolveStatus.ONGOING,-2.4185181860000005,-2.388061686000001,66873,3556,0.030456499999999664,0.012593041547631207
neos-3083819-nubu,600.0131981372833,SolveStatus.ONGOING,6291257.175340699,6314470.0,43099,11700,23212.824659300968,0.0036761319096141037
neos-3627168-kasai,600.0011417865753,SolveStatus.ONGOING,946008.4955555554,1e+20,1022851,499731,9.999999999999905e+19,0.9999999999999905
nu25-pr12,600.0027310848236,SolveStatus.ONGOING,52880.0,53905.0,154991,13800,1025.0,0.019014933679621558
pk1,135.56973791122437,SolveStatus.OPT,10.999999999999995,10.999999999999861,339477,2,-1.3322676295501878e-13,-1.2111523905001714e-14
qap10,55.14113712310791,SolveStatus.OPT,339.9999999999963,339.9999999999963,7,0,0.0,0.0
rmatr100-p10,57.65727472305298,SolveStatus.OPT,423.0,423.0,937,0,0.0,0.0
sct2,600.0021669864655,SolveStatus.ONGOING,-231.11696381946672,1e+20,185823,92608,1e+20,1.0
seymour1,600.2525022029877,SolveStatus.ONGOING,403.8464741251927,411.7919044207364,4595,152,7.9454302955437015,0.019294770514540493
swath1,151.87884283065796,SolveStatus.OPT,379.0712957500002,379.0712957500002,22649,0,0.0,0.0
