model,time,status,LB,obj,total_node,remain_node,opt_gap,opt_gap_rate
binkar10_1,600.0008909702301,SolveStatus.ONGOING,6639.99932153459,6824.020006000007,1053151,375445,184.0206844654167,0.026966609755483845
dano3_3,38.72147488594055,SolveStatus.OPT,576.3446330306434,576.3446330306434,23,0,0.0,0.0
dano3_5,373.4142062664032,SolveStatus.OPT,576.9249159565592,576.9249159565592,501,0,0.0,0.0
eil33-2,263.38327193260193,SolveStatus.OPT,934.007916,934.007916,19307,0,0.0,0.0
gen-ip002,261.7491958141327,SolveStatus.ONGOING,-4836.8901620779525,-4775.4008521000005,1204297,204296,61.48930997795196,0.012712571077184816
gen-ip054,214.77233219146729,SolveStatus.ONGOING,6767.350544185988,6855.182755507998,1113659,113658,87.83221132201015,0.012812526588213682
gmu-35-40,600.0007600784302,SolveStatus.ONGOING,-2406943.555889232,-2215582.2067999993,764721,232081,191361.34908923274,0.07950387894265985
gmu-35-50,600.000049829483,SolveStatus.ONGOING,-2608070.3149550827,1e+20,533733,177785,1.000000000000026e+20,1.000000000000026
icir97_tension,600.0013449192047,SolveStatus.ONGOING,6302.0,1e+20,471999,130375,1e+20,1.0
markshare_4_0,149.58561325073242,SolveStatus.ONGOING,0.0,1.0000000000000189,1002533,2532,1.0000000000000189,1.0
mas74,267.2791700363159,SolveStatus.ONGOING,10568.142502628101,11801.185728999963,1272305,272304,1233.0432263718612,0.10448468947843174
mas76,128.1580891609192,SolveStatus.OPT,40005.054142,40005.054142,512305,6171,0.0,0.0
neos-2978193-inde,600.0133481025696,SolveStatus.ONGOING,-2.418518185999996,-2.388061686000001,72075,2419,0.030456499999995224,0.012593041547629394
neos-3083819-nubu,600.0007548332214,SolveStatus.ONGOING,6290642.9821943985,6312960.0,60959,15497,22317.01780560147,0.0035351115491942717
neos-3627168-kasai,600.0007588863373,SolveStatus.ONGOING,947966.7203439147,989720.9800000004,1035001,494252,41754.25965608575,0.04218791002701158
nu25-pr12,303.92026591300964,SolveStatus.OPT,53905.0,53905.0,94355,597,0.0,0.0
pk1,119.53020071983337,SolveStatus.OPT,10.999999999999954,10.999999999999954,403775,28869,0.0,0.0
qap10,50.81555414199829,SolveStatus.OPT,340.00000000001415,340.00000000001415,9,0,0.0,0.0
rmatr100-p10,50.79192113876343,SolveStatus.OPT,423.0,423.0,1001,0,0.0,0.0
sct2,600.0720820426941,SolveStatus.ONGOING,-231.11696381946672,-224.6533215160945,178821,83893,6.463642303372211,0.027966974801647105
seymour1,600.1927950382233,SolveStatus.ONGOING,403.8464741251927,410.7919044207363,5151,75,6.945430295543588,0.016907417650641
swath1,600.002571105957,SolveStatus.ONGOING,338.93187185,384.2673304500001,96241,1241,45.335458600000095,0.11797895633466825
