model,time,status,LB,obj,total_node,remain_node,opt_gap,opt_gap_rate
binkar10_1,600.0002670288086,SolveStatus.ONGOING,6707.891825414906,1e+20,588495,289005,1e+20,1.0
dano3_3,46.40503668785095,SolveStatus.OPT,576.3446330306438,576.3446330306438,33,16,0.0,0.0
dano3_5,600.1863486766815,SolveStatus.ONGOING,576.7297552895362,578.6482685979079,743,342,1.9185133083716437,0.003315508595610754
eil33-2,296.7218208312988,SolveStatus.OPT,934.007916,934.007916,15889,406,0.0,0.0
gen-ip002,478.7340302467346,SolveStatus.ONGOING,-4795.954368878661,1e+20,1998861,998860,1e+20,1.0
gen-ip054,390.4754412174225,SolveStatus.ONGOING,6805.425908486729,1e+20,1996963,996962,1e+20,1.0
gmu-35-40,600.0004122257233,SolveStatus.ONGOING,-2406877.1366048865,1e+20,1012683,503055,1.0000000000000241e+20,1.000000000000024
gmu-35-50,600.0020489692688,SolveStatus.ONGOING,-2608070.224958295,1e+20,656575,328223,1.000000000000026e+20,1.000000000000026
icir97_tension,600.0000960826874,SolveStatus.ONGOING,6314.0,1e+20,566695,241057,1e+20,1.0
markshare_4_0,161.42298197746277,SolveStatus.ONGOING,0.0,1.9999999999998133,1441589,441588,1.9999999999998133,1.0
mas74,363.5156910419464,SolveStatus.ONGOING,11455.974113653223,1e+20,2000003,1000002,9.999999999999998e+19,0.9999999999999999
mas76,274.93111419677734,SolveStatus.OPT,40005.054142,40005.054142,1451957,656408,0.0,0.0
neos-2978193-inde,600.001945734024,SolveStatus.ONGOING,-2.418518185999996,-2.3249972259999994,110125,54620,0.09352095999999666,0.038668702406853356
neos-3083819-nubu,600.0076079368591,SolveStatus.ONGOING,6304871.563706645,1e+20,48187,22640,9.99999999999937e+19,0.9999999999999369
neos-3627168-kasai,600.0042591094971,SolveStatus.ONGOING,950841.3524135124,1e+20,224627,112300,9.999999999999905e+19,0.9999999999999905
nu25-pr12,600.0116899013519,SolveStatus.ONGOING,53725.0,1e+20,224409,76489,9.999999999999995e+19,0.9999999999999996
pk1,211.95782995224,SolveStatus.OPT,10.999999465216302,10.999999999999972,918603,451806,5.347836697922048e-07,4.8616697253836925e-08
qap10,58.95825409889221,SolveStatus.OPT,339.9999999999963,339.9999999999963,7,0,0.0,0.0
rmatr100-p10,77.87002873420715,SolveStatus.OPT,423.0,423.0,1265,384,0.0,0.0
sct2,600.0389459133148,SolveStatus.ONGOING,-231.11696381946666,1e+20,24883,12442,1e+20,1.0
seymour1,600.0968129634857,SolveStatus.ONGOING,408.4531445240563,1e+20,6629,3315,1e+20,1.0
swath1,600.0005609989166,SolveStatus.ONGOING,369.7767718499999,379.0713004500001,71031,6118,9.294528600000206,0.02451920941777064
