model,time,status,LB,obj,total_node,remain_node,opt_gap,opt_gap_rate
binkar10_1,600.0005009174347,SolveStatus.ONGOING,6637.188026931158,6969.610032000001,673159,47,332.42200506884365,0.04769592610527332
dano3_3,41.05641794204712,SolveStatus.OPT,576.3446330306435,576.3446330306435,23,0,0.0,0.0
dano3_5,320.68517303466797,SolveStatus.OPT,576.9249159565591,576.9249159565591,397,0,0.0,0.0
eil33-2,300.0770981311798,SolveStatus.OPT,934.007916,934.007916,22195,0,0.0,0.0
gen-ip002,245.40269994735718,SolveStatus.ONGOING,-4840.541961300888,-4772.5974528,1000015,14,67.94450850088833,0.014036549841751263
gen-ip054,193.27323484420776,SolveStatus.ONGOING,6765.209042593412,6854.670694868,1000025,24,89.46165227458823,0.01305119622180639
gmu-35-40,600.0010051727295,SolveStatus.ONGOING,-2406943.556342881,-2393892.646499999,549537,54,13050.909842882305,0.005422191894982326
gmu-35-50,600.0020377635956,SolveStatus.ONGOING,-2608070.315743008,1e+20,323023,64,1.000000000000026e+20,1.000000000000026
icir97_tension,600.0007691383362,SolveStatus.ONGOING,6302.0,1e+20,385495,247,1e+20,1.0
markshare_4_0,141.77525186538696,SolveStatus.ONGOING,0.0,1.000000000000003,1000019,18,1.000000000000003,1.0
mas74,256.306250333786,SolveStatus.ONGOING,10482.795280331204,12371.167085999978,1000015,14,1888.371805668774,0.1526429796430265
mas76,204.6805717945099,SolveStatus.OPT,40005.054142,40005.054142,853795,0,0.0,0.0
neos-2978193-inde,600.0071439743042,SolveStatus.ONGOING,-2.418518185999996,-2.29378062,63659,16,0.12473756599999586,0.051576029786362776
neos-3083819-nubu,600.0064582824707,SolveStatus.ONGOING,6290575.552807327,6384884.0,30491,49,94308.44719267264,0.014770581140185576
neos-3627168-kasai,600.0000612735748,SolveStatus.ONGOING,945808.0955555546,1020617.3800000001,586275,231,74809.28444444551,0.07329807027629248
nu25-pr12,600.0003509521484,SolveStatus.ONGOING,52757.5,54690.0,215253,21,1932.5,0.035335527518742
pk1,200.67850303649902,SolveStatus.OPT,10.999999999999995,10.999999999999861,658623,0,-1.3322676295501878e-13,-1.2111523905001714e-14
qap10,81.96133494377136,SolveStatus.OPT,340.00000000003826,340.00000000003826,13,0,0.0,0.0
rmatr100-p10,68.1616051197052,SolveStatus.OPT,423.0,423.0,1703,0,0.0,0.0
sct2,600.0027720928192,SolveStatus.ONGOING,-231.11696381946672,-213.79961020843052,146847,158,17.317353611036197,0.07492895945346256
seymour1,600.2054438591003,SolveStatus.ONGOING,403.8464741251927,411.5709659565885,5937,10,7.724491831395824,0.018768310863333797
swath1,242.80377912521362,SolveStatus.OPT,379.0712957499999,379.0712957499999,56047,0,0.0,0.0
