model,time,status,LB,obj,total_node,remain_node,opt_gap,opt_gap_rate
binkar10_1,600.001895904541,SolveStatus.ONGOING,6653.671577500713,6742.200024000005,734007,336890,88.52844649929193,0.013130498380967623
dano3_3,67.4715929031372,SolveStatus.OPT,576.3446330306418,576.3446330306418,49,0,0.0,0.0
dano3_5,583.8808932304382,SolveStatus.OPT,576.9249159565585,576.9249159565585,661,9,0.0,0.0
eil33-2,471.50903391838074,SolveStatus.OPT,934.007916,934.007916,19813,0,0.0,0.0
gen-ip002,419.79325318336487,SolveStatus.ONGOING,-4817.499006132192,-4783.733391600001,1624045,624044,33.76561453219165,0.0070089510115542136
gen-ip054,360.8586411476135,SolveStatus.ONGOING,6777.687706283913,6840.965641792,1713785,713784,63.27793550808656,0.009249854307338814
gmu-35-40,600.0005288124084,SolveStatus.ONGOING,-2406943.292649727,1e+20,1318579,655512,1.0000000000000241e+20,1.000000000000024
gmu-35-50,600.0003592967987,SolveStatus.ONGOING,-2608070.314378448,1e+20,1102747,551367,1.000000000000026e+20,1.000000000000026
icir97_tension,600.0011699199677,SolveStatus.ONGOING,6302.0,1e+20,328265,73769,1e+20,1.0
markshare_4_0,171.14203691482544,SolveStatus.ONGOING,0.0,1.0000000000000282,1071973,71972,1.0000000000000282,1.0
mas74,360.16448402404785,SolveStatus.ONGOING,11041.148500657098,11801.185728999984,1781275,781274,760.037228342886,0.06440346299060327
mas76,300.2760660648346,SolveStatus.OPT,40005.054142,40005.054142,953761,17,0.0,0.0
neos-2978193-inde,600.0015339851379,SolveStatus.ONGOING,-2.4185181860000005,-2.388061686000001,59093,2978,0.030456499999999664,0.012593041547631207
neos-3083819-nubu,600.0103859901428,SolveStatus.ONGOING,6299840.5939468015,6316517.0,31037,13654,16676.4060531985,0.002640126837812437
neos-3627168-kasai,600.0004949569702,SolveStatus.ONGOING,952317.6175661386,1e+20,779649,312710,9.999999999999905e+19,0.9999999999999905
nu25-pr12,150.0655438899994,SolveStatus.OPT,53904.99999999975,53904.99999999974,39029,1,-1.4551915228366852e-11,-2.699548321745092e-16
pk1,155.46217393875122,SolveStatus.OPT,10.999999999999924,10.999999999999924,386757,8,0.0,0.0
qap10,96.72637963294983,SolveStatus.OPT,339.9999999999847,339.9999999999847,13,0,0.0,0.0
rmatr100-p10,101.933828830719,SolveStatus.OPT,423.0,423.0,863,0,0.0,0.0
sct2,600.0061271190643,SolveStatus.ONGOING,-231.11696381946672,1e+20,132045,66023,1e+20,1.0
seymour1,600.0053198337555,SolveStatus.ONGOING,403.8464741251927,410.9309729186844,3033,55,7.0844987934917185,0.017240118804317067
swath1,600.0100421905518,SolveStatus.ONGOING,335.96081104999985,410.89473044999994,82207,41018,74.9339194000001,0.18236768166370654
