model,time,status,LB,obj,total_node,remain_node,opt_gap,opt_gap_rate
binkar10_1,600.0010480880737,SolveStatus.ONGOING,6719.977329052057,1e+20,666879,314975,1e+20,1.0
dano3_3,67.02059864997864,SolveStatus.OPT,576.3446330306427,576.3446330306427,67,32,0.0,0.0
dano3_5,322.03776383399963,SolveStatus.OPT,576.9249156306256,576.924915956559,489,241,3.2593334253760986e-07,5.649493261999311e-10
eil33-2,474.57141971588135,SolveStatus.OPT,934.007916,934.007916,15307,358,0.0,0.0
gen-ip002,479.1748559474945,SolveStatus.ONGOING,-4795.138757686274,1e+20,1998559,998558,1e+20,1.0
gen-ip054,390.08820629119873,SolveStatus.ONGOING,6806.497528178388,1e+20,1995687,995686,1e+20,1.0
gmu-35-40,600.0003590583801,SolveStatus.ONGOING,-2406809.0236212662,1e+20,1057401,524506,1.0000000000000241e+20,1.000000000000024
gmu-35-50,600.0029909610748,SolveStatus.ONGOING,-2608065.4251093175,1e+20,688027,343025,1.000000000000026e+20,1.000000000000026
icir97_tension,600.0001609325409,SolveStatus.ONGOING,6354.0,1e+20,411483,167022,1e+20,1.0
markshare_4_0,175.8156931400299,SolveStatus.ONGOING,0.0,2.999999999999988,1475547,475546,2.999999999999988,1.0
mas74,406.4431278705597,SolveStatus.ONGOING,11551.818167683457,1e+20,2000003,1000002,9.999999999999998e+19,0.9999999999999999
mas76,325.94420194625854,SolveStatus.OPT,40005.054142,40005.054142,1552573,667184,0.0,0.0
neos-2978193-inde,600.005980014801,SolveStatus.ONGOING,-2.418518185999996,1e+20,105097,52549,1e+20,1.0
neos-3083819-nubu,600.0007407665253,SolveStatus.ONGOING,6306119.339051484,1e+20,17987,8062,9.99999999999937e+19,0.9999999999999369
neos-3627168-kasai,600.00031208992,SolveStatus.ONGOING,973618.0922222241,1e+20,376993,158216,9.999999999999903e+19,0.9999999999999903
nu25-pr12,157.83313393592834,SolveStatus.OPT,53904.999999981956,53905.0,29463,1456,1.8044374883174896e-08,3.3474399189638986e-13
pk1,217.47630906105042,SolveStatus.OPT,10.999999999999972,10.999999999999972,889043,424372,0.0,0.0
qap10,85.13630223274231,SolveStatus.OPT,340.0000000000463,340.0000000000463,9,0,0.0,0.0
rmatr100-p10,104.48562932014465,SolveStatus.OPT,422.9999999999987,423.0,1013,88,1.3073986337985843e-12,3.090776912053391e-15
sct2,600.0028133392334,SolveStatus.ONGOING,-231.06356706666668,1e+20,20369,10185,1e+20,1.0
seymour1,600.1537292003632,SolveStatus.ONGOING,409.0967728597947,1e+20,5515,2758,1e+20,1.0
swath1,110.61582016944885,SolveStatus.OPT,379.07129575000005,379.07129575000005,10583,2640,0.0,0.0
