model,time,status,LB,obj,total_node,remain_node,opt_gap,opt_gap_rate
binkar10_1,600.0002949237823,SolveStatus.ONGOING,6716.659395711254,1e+20,637333,307542,1e+20,1.0
dano3_3,76.53700113296509,SolveStatus.OPT,576.3446330306433,576.3446330306433,63,30,0.0,0.0
dano3_5,465.59892082214355,SolveStatus.OPT,576.9249159565594,576.9249159565594,447,186,0.0,0.0
eil33-2,312.45858788490295,SolveStatus.OPT,934.007916,934.007916,18195,784,0.0,0.0
gen-ip002,464.23724699020386,SolveStatus.ONGOING,-4793.9458853243095,1e+20,1998479,998478,1e+20,1.0
gen-ip054,385.60757398605347,SolveStatus.ONGOING,6811.415493603465,1e+20,1999935,999934,1e+20,1.0
gmu-35-40,600.0003180503845,SolveStatus.ONGOING,-2406796.0282753943,1e+20,1018031,501475,1.0000000000000241e+20,1.000000000000024
gmu-35-50,600.0011470317841,SolveStatus.ONGOING,-2608055.3049470703,1e+20,690861,340124,1.000000000000026e+20,1.000000000000026
icir97_tension,600.0000929832458,SolveStatus.ONGOING,6329.0,1e+20,642427,295547,1e+20,1.0
markshare_4_0,173.03899312019348,SolveStatus.ONGOING,0.0,1.0000000000000502,1405631,405630,1.0000000000000502,1.0
mas74,421.74722599983215,SolveStatus.ONGOING,11560.057227024508,1e+20,2000003,1000002,9.999999999999998e+19,0.9999999999999999
mas76,275.5103769302368,SolveStatus.OPT,40005.054142,40005.054142,1388739,690380,0.0,0.0
neos-2978193-inde,600.0093429088593,SolveStatus.ONGOING,-2.418518185999998,-2.3249972259999994,118841,59101,0.09352095999999843,0.038668702406854064
neos-3083819-nubu,600.0301969051361,SolveStatus.ONGOING,6304057.12766326,1e+20,31431,14567,9.99999999999937e+19,0.9999999999999369
neos-3627168-kasai,600.0008888244629,SolveStatus.ONGOING,973548.8088888908,1e+20,732323,346455,9.999999999999903e+19,0.9999999999999903
nu25-pr12,600.002952337265,SolveStatus.ONGOING,53875.0,53904.99999999925,173273,31904,29.999999999250576,0.0005565346442677116
pk1,176.33693289756775,SolveStatus.OPT,10.999999999999899,10.999999999999899,706749,344306,0.0,0.0
qap10,85.89382481575012,SolveStatus.OPT,340.0000000000463,340.0000000000463,9,0,0.0,0.0
rmatr100-p10,265.2592442035675,SolveStatus.OPT,423.0,423.0,861,174,0.0,0.0
sct2,600.0515348911285,SolveStatus.ONGOING,-231.06356706666668,1e+20,30293,15147,1e+20,1.0
seymour1,600.2337028980255,SolveStatus.ONGOING,409.57997516781404,1e+20,2945,1473,1e+20,1.0
swath1,62.39299488067627,SolveStatus.OPT,379.07129575,379.07129575,9275,2184,0.0,0.0
