model,time,status,LB,obj,total_node,remain_node,opt_gap,opt_gap_rate
binkar10_1,600.0007927417755,SolveStatus.ONGOING,6663.41007362686,6746.760023000006,400281,133835,83.34994937314605,0.012354070559646756
dano3_3,98.29881978034973,SolveStatus.OPT,576.3446330306439,576.3446330306439,109,0,0.0,0.0
dano3_5,601.2596068382263,SolveStatus.ONGOING,576.2316202745499,576.9249159565591,867,218,0.6932956820091931,0.0012017086848462556
eil33-2,276.3122742176056,SolveStatus.OPT,934.0079159999999,934.0079159999999,21397,0,0.0,0.0
gen-ip002,375.4456660747528,SolveStatus.ONGOING,-4829.053160058413,-4776.045636649999,1334699,334698,53.00752340841336,0.01097679434280077
gen-ip054,383.8335599899292,SolveStatus.ONGOING,6772.890040261252,6853.012310846,1342945,342944,80.12227058474855,0.011691540442433191
gmu-35-40,600.0005869865417,SolveStatus.ONGOING,-2406943.5423755776,1e+20,903573,236264,1.0000000000000241e+20,1.000000000000024
gmu-35-50,600.0001449584961,SolveStatus.ONGOING,-2608070.315743008,1e+20,749829,288164,1.000000000000026e+20,1.000000000000026
icir97_tension,600.0003488063812,SolveStatus.ONGOING,6303.0,6545.0,295729,74682,242.0,0.03697478991596639
markshare_4_0,250.61817502975464,SolveStatus.ONGOING,0.0,2.0,1037157,37156,2.0,1.0
mas74,398.19608092308044,SolveStatus.ONGOING,10824.917758987876,11801.185728999984,1386235,386234,976.267970012108,0.08272626093944507
mas76,339.9118688106537,SolveStatus.OPT,40005.054142,40005.054142,900413,15857,0.0,0.0
neos-2978193-inde,600.0079040527344,SolveStatus.ONGOING,-2.4185181859999996,-2.388061686000001,52973,5832,0.030456499999998776,0.012593041547630844
neos-3083819-nubu,600.0249872207642,SolveStatus.ONGOING,6299840.593946804,6334445.0,22407,6581,34604.40605319571,0.005462894705565477
neos-3627168-kasai,600.0059430599213,SolveStatus.ONGOING,952334.3216402128,1e+20,646655,323132,9.999999999999905e+19,0.9999999999999905
nu25-pr12,189.99148511886597,SolveStatus.OPT,53905.0,53905.0,51507,4598,0.0,0.0
pk1,183.53368496894836,SolveStatus.OPT,10.999999999999995,10.999999999999861,480307,29189,-1.3322676295501878e-13,-1.2111523905001714e-14
qap10,72.87890625,SolveStatus.OPT,339.99999999983413,339.99999999983413,11,0,0.0,0.0
rmatr100-p10,76.64252877235413,SolveStatus.OPT,423.0,423.0,975,0,0.0,0.0
sct2,600.0086579322815,SolveStatus.ONGOING,-231.1169638196262,-222.57331972028953,107821,52429,8.54364409933666,0.036966754660226905
seymour1,600.0089349746704,SolveStatus.ONGOING,403.8464741251927,411.3603752480845,4807,159,7.513901122891809,0.01826598178874254
swath1,243.3457760810852,SolveStatus.OPT,379.07129575000005,379.07129575000005,14911,16,0.0,0.0
