model,time,status,LB,obj,total_node,remain_node,opt_gap,opt_gap_rate
binkar10_1,600.0009651184082,SolveStatus.ONGOING,6642.696572042005,6757.320013000004,298243,74351,114.62344095799926,0.016962855205537412
dano3_3,92.21317505836487,SolveStatus.OPT,576.3446330306438,576.3446330306438,91,0,0.0,0.0
dano3_5,605.0757188796997,SolveStatus.ONGOING,576.2316202745499,577.0516970783289,641,112,0.8200768037789885,0.001421149626508544
eil33-2,92.41729378700256,SolveStatus.OPT,934.007916,934.007916,11209,0,0.0,0.0
gen-ip002,437.2944498062134,SolveStatus.ONGOING,-4831.919451218192,-4783.733391600001,1274375,274374,48.18605961819139,0.009972446789451972
gen-ip054,441.04434990882874,SolveStatus.ONGOING,6771.061070387414,6854.513674485,1387687,387686,83.45260409758612,0.012174839537956887
gmu-35-40,600.0002338886261,SolveStatus.ONGOING,-2406943.555958006,-2400564.2897999994,875437,375103,6379.26615800662,0.002650359682185218
gmu-35-50,600.001757144928,SolveStatus.ONGOING,-2608070.3155523064,-2569603.1645999993,595497,258171,38467.15095230704,0.014749276782501519
icir97_tension,600.0005030632019,SolveStatus.ONGOING,6302.0,1e+20,271335,65491,1e+20,1.0
markshare_4_0,311.52867698669434,SolveStatus.ONGOING,0.0,1.0,1007705,7704,1.0,1.0
mas74,456.17723774909973,SolveStatus.ONGOING,10947.22565298094,11857.371258199999,1385809,385808,910.1456052190588,0.07675778934472048
mas76,341.243999004364,SolveStatus.OPT,40005.054142,40005.054142,830937,19327,0.0,0.0
neos-2978193-inde,600.0004160404205,SolveStatus.ONGOING,-2.418518185999998,-2.388061686000001,41931,554,0.030456499999997,0.01259304154763012
neos-3083819-nubu,600.0076327323914,SolveStatus.ONGOING,6291246.865380726,6324885.0,37651,10008,33638.13461927418,0.0053183788510422205
neos-3627168-kasai,600.2099368572235,SolveStatus.ONGOING,951840.9408994708,990979.8800000006,396801,160286,39138.939100529766,0.039495190457882696
nu25-pr12,255.95914387702942,SolveStatus.OPT,53905.0,53905.0,53453,1,0.0,0.0
pk1,200.54315900802612,SolveStatus.OPT,10.999999999999995,10.999999999999861,425907,15127,-1.3322676295501878e-13,-1.2111523905001714e-14
qap10,47.96636700630188,SolveStatus.OPT,339.99999999996726,339.99999999996726,7,0,0.0,0.0
rmatr100-p10,57.914886236190796,SolveStatus.OPT,423.0,423.0,925,0,0.0,0.0
sct2,600.5526759624481,SolveStatus.ONGOING,-231.11696381990842,-206.13644652042098,70705,35344,24.980517299487445,0.10808603958190119
seymour1,600.1873478889465,SolveStatus.ONGOING,403.8464741251927,410.7637013945249,5381,167,6.917227269332216,0.016839918536736644
swath1,600.0918309688568,SolveStatus.ONGOING,337.05766499999993,394.4458515000001,67759,2592,57.38818650000019,0.14549065805043757
